Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351449,WGS,302,1525989692,PRJNA1087582,SAMN40465915,Pathogen.cl,647533938,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956705,India,Asia,India,tuberculosis,Homo sapiens,TB034020057,Illumina HiSeq X,sputum,missing,WGS-TB034020057,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020057,SRP495384,not applicable
SRR28351450,WGS,302,1677180858,PRJNA1087582,SAMN40465914,Pathogen.cl,710864067,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956704,India,Asia,India,tuberculosis,Homo sapiens,TB034020056,Illumina HiSeq X,sputum,missing,WGS-TB034020056,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020056,SRP495384,not applicable
SRR28351451,WGS,302,998634876,PRJNA1087582,SAMN40465752,Pathogen.cl,442974563,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956703,India,Asia,India,tuberculosis,Homo sapiens,TB034010046,Illumina HiSeq X,sputum,missing,WGS-TB034010046,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010046,SRP495384,not applicable
SRR28351452,WGS,302,1403347190,PRJNA1087582,SAMN40465913,Pathogen.cl,581051831,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956702,India,Asia,India,tuberculosis,Homo sapiens,TB034020055,Illumina HiSeq X,sputum,missing,WGS-TB034020055,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020055,SRP495384,not applicable
SRR28351453,WGS,302,1728846716,PRJNA1087582,SAMN40465912,Pathogen.cl,797225962,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956701,India,Asia,India,tuberculosis,Homo sapiens,TB034020054,Illumina HiSeq X,sputum,missing,WGS-TB034020054,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020054,SRP495384,not applicable
SRR28351454,WGS,302,1445002956,PRJNA1087582,SAMN40465911,Pathogen.cl,624925057,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956700,India,Asia,India,tuberculosis,Homo sapiens,TB034020053,Illumina HiSeq X,sputum,missing,WGS-TB034020053,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034020053,SRP495384,not applicable
SRR28351455,WGS,302,901200616,PRJNA1087582,SAMN40465910,Pathogen.cl,426065356,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956699,India,Asia,India,tuberculosis,Homo sapiens,TB034020052,Illumina HiSeq X,sputum,missing,WGS-TB034020052,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020052,SRP495384,not applicable
SRR28351456,WGS,302,1469704744,PRJNA1087582,SAMN40465909,Pathogen.cl,608801386,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956698,India,Asia,India,tuberculosis,Homo sapiens,TB034020048,Illumina HiSeq X,sputum,missing,WGS-TB034020048,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020048,SRP495384,not applicable
SRR28351457,WGS,302,1498521584,PRJNA1087582,SAMN40465908,Pathogen.cl,651586500,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956697,India,Asia,India,tuberculosis,Homo sapiens,TB034020047,Illumina HiSeq X,sputum,missing,WGS-TB034020047,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020047,SRP495384,not applicable
SRR28351458,WGS,302,1496922192,PRJNA1087582,SAMN40465907,Pathogen.cl,635688442,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956696,India,Asia,India,tuberculosis,Homo sapiens,TB034020046,Illumina HiSeq X,sputum,missing,WGS-TB034020046,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034020046,SRP495384,not applicable
SRR28351459,WGS,302,1830088290,PRJNA1087582,SAMN40465906,Pathogen.cl,820117789,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956695,India,Asia,India,tuberculosis,Homo sapiens,TB034020045,Illumina HiSeq X,sputum,missing,WGS-TB034020045,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020045,SRP495384,not applicable
SRR28351460,WGS,302,1858795806,PRJNA1087582,SAMN40465905,Pathogen.cl,830500073,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956694,India,Asia,India,tuberculosis,Homo sapiens,TB034020044,Illumina HiSeq X,sputum,missing,WGS-TB034020044,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034020044,SRP495384,not applicable
SRR28351461,WGS,302,1150054656,PRJNA1087582,SAMN40465904,Pathogen.cl,537443805,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956693,India,Asia,India,tuberculosis,Homo sapiens,TB034020043,Illumina HiSeq X,sputum,missing,WGS-TB034020043,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020043,SRP495384,not applicable
SRR28351462,WGS,302,1445201672,PRJNA1087582,SAMN40465874,Pathogen.cl,612529895,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956692,India,Asia,India,tuberculosis,Homo sapiens,TB034010201,Illumina HiSeq X,sputum,missing,WGS-TB034010201,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010201,SRP495384,not applicable
SRR28351463,WGS,302,2509780362,PRJNA1087582,SAMN40465748,Pathogen.cl,1087864161,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956691,India,Asia,India,tuberculosis,Homo sapiens,TB034010040,Illumina HiSeq X,sputum,missing,WGS-TB034010040,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010040,SRP495384,not applicable
SRR28351464,WGS,302,1531074768,PRJNA1087582,SAMN40465873,Pathogen.cl,653252920,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956690,India,Asia,India,tuberculosis,Homo sapiens,TB034010199,Illumina HiSeq X,sputum,missing,WGS-TB034010199,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010199,SRP495384,not applicable
SRR28351465,WGS,302,1388689318,PRJNA1087582,SAMN40465872,Pathogen.cl,593993107,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956689,India,Asia,India,tuberculosis,Homo sapiens,TB034010198,Illumina HiSeq X,sputum,missing,WGS-TB034010198,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010198,SRP495384,not applicable
SRR28351466,WGS,302,1355868864,PRJNA1087582,SAMN40465871,Pathogen.cl,583242042,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956688,India,Asia,India,tuberculosis,Homo sapiens,TB034010197,Illumina HiSeq X,sputum,missing,WGS-TB034010197,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010197,SRP495384,not applicable
SRR28351467,WGS,302,2045924368,PRJNA1087582,SAMN40465870,Pathogen.cl,848865386,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956687,India,Asia,India,tuberculosis,Homo sapiens,TB034010196,Illumina HiSeq X,sputum,missing,WGS-TB034010196,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010196,SRP495384,not applicable
SRR28351469,WGS,302,1934636462,PRJNA1087582,SAMN40465868,Pathogen.cl,803854550,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956685,India,Asia,India,tuberculosis,Homo sapiens,TB034010194,Illumina HiSeq X,sputum,missing,WGS-TB034010194,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034010194,SRP495384,not applicable
SRR28351470,WGS,302,1186480990,PRJNA1087582,SAMN40465867,Pathogen.cl,510682945,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956684,India,Asia,India,tuberculosis,Homo sapiens,TB034010193,Illumina HiSeq X,sputum,missing,WGS-TB034010193,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010193,SRP495384,not applicable
SRR28351471,WGS,302,1465540466,PRJNA1087582,SAMN40465866,Pathogen.cl,629091814,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956683,India,Asia,India,tuberculosis,Homo sapiens,TB034010192,Illumina HiSeq X,sputum,missing,WGS-TB034010192,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010192,SRP495384,not applicable
SRR28351472,WGS,302,1207116046,PRJNA1087582,SAMN40465865,Pathogen.cl,520182601,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956682,India,Asia,India,tuberculosis,Homo sapiens,TB034010191,Illumina HiSeq X,sputum,missing,WGS-TB034010191,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010191,SRP495384,not applicable
SRR28351473,WGS,302,1429758902,PRJNA1087582,SAMN40465864,Pathogen.cl,612367917,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956681,India,Asia,India,tuberculosis,Homo sapiens,TB034010190,Illumina HiSeq X,sputum,missing,WGS-TB034010190,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010190,SRP495384,not applicable
SRR28351474,WGS,302,2117968884,PRJNA1087582,SAMN40465747,Pathogen.cl,914964234,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956680,India,Asia,India,tuberculosis,Homo sapiens,TB034010039,Illumina HiSeq X,sputum,missing,WGS-TB034010039,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010039,SRP495384,not applicable
SRR28351475,WGS,302,1394005122,PRJNA1087582,SAMN40465863,Pathogen.cl,591273011,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956679,India,Asia,India,tuberculosis,Homo sapiens,TB034010189,Illumina HiSeq X,sputum,missing,WGS-TB034010189,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010189,SRP495384,not applicable
SRR28351476,WGS,302,1433340622,PRJNA1087582,SAMN40465862,Pathogen.cl,616059004,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956678,India,Asia,India,tuberculosis,Homo sapiens,TB034010188,Illumina HiSeq X,sputum,missing,WGS-TB034010188,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010188,SRP495384,not applicable
SRR28351477,WGS,302,1891705652,PRJNA1087582,SAMN40465861,Pathogen.cl,790440999,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956677,India,Asia,India,tuberculosis,Homo sapiens,TB034010187,Illumina HiSeq X,sputum,missing,WGS-TB034010187,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034010187,SRP495384,not applicable
SRR28351478,WGS,302,2072195952,PRJNA1087582,SAMN40465845,Pathogen.cl,872987084,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956676,India,Asia,India,tuberculosis,Homo sapiens,TB034010166,Illumina HiSeq X,sputum,missing,WGS-TB034010166,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010166,SRP495384,not applicable
SRR28351479,WGS,302,1689234282,PRJNA1087582,SAMN40465844,Pathogen.cl,712344225,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956675,India,Asia,India,tuberculosis,Homo sapiens,TB034010165,Illumina HiSeq X,sputum,missing,WGS-TB034010165,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010165,SRP495384,not applicable
SRR28351480,WGS,302,1888009172,PRJNA1087582,SAMN40465745,Pathogen.cl,820458443,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956674,India,Asia,India,tuberculosis,Homo sapiens,TB034010034,Illumina HiSeq X,sputum,missing,WGS-TB034010034,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010034,SRP495384,not applicable
SRR28351481,WGS,302,1765527334,PRJNA1087582,SAMN40465843,Pathogen.cl,744767988,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956673,India,Asia,India,tuberculosis,Homo sapiens,TB034010164,Illumina HiSeq X,sputum,missing,WGS-TB034010164,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010164,SRP495384,not applicable
SRR28351482,WGS,302,1471283902,PRJNA1087582,SAMN40465842,Pathogen.cl,621062095,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956672,India,Asia,India,tuberculosis,Homo sapiens,TB034010163,Illumina HiSeq X,sputum,missing,WGS-TB034010163,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010163,SRP495384,not applicable
SRR28351483,WGS,302,1482178854,PRJNA1087582,SAMN40465841,Pathogen.cl,629758227,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956671,India,Asia,India,tuberculosis,Homo sapiens,TB034010162,Illumina HiSeq X,sputum,missing,WGS-TB034010162,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010162,SRP495384,not applicable
SRR28351484,WGS,302,1562378880,PRJNA1087582,SAMN40465840,Pathogen.cl,662194029,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956670,India,Asia,India,tuberculosis,Homo sapiens,TB034010161,Illumina HiSeq X,sputum,missing,WGS-TB034010161,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010161,SRP495384,not applicable
SRR28351485,WGS,302,1777131080,PRJNA1087582,SAMN40465839,Pathogen.cl,763839449,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956669,India,Asia,India,tuberculosis,Homo sapiens,TB034010160,Illumina HiSeq X,sputum,missing,WGS-TB034010160,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010160,SRP495384,not applicable
SRR28351486,WGS,302,1626548444,PRJNA1087582,SAMN40465838,Pathogen.cl,694488577,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956668,India,Asia,India,tuberculosis,Homo sapiens,TB034010159,Illumina HiSeq X,sputum,missing,WGS-TB034010159,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010159,SRP495384,not applicable
SRR28351487,WGS,302,1465521742,PRJNA1087582,SAMN40465837,Pathogen.cl,627084056,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956667,India,Asia,India,tuberculosis,Homo sapiens,TB034010158,Illumina HiSeq X,sputum,missing,WGS-TB034010158,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010158,SRP495384,not applicable
SRR28351488,WGS,302,732764646,PRJNA1087582,SAMN40465836,Pathogen.cl,313212112,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956666,India,Asia,India,tuberculosis,Homo sapiens,TB034010155,Illumina HiSeq X,sputum,missing,WGS-TB034010155,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010155,SRP495384,not applicable
SRR28351489,WGS,302,1603190254,PRJNA1087582,SAMN40465835,Pathogen.cl,682680194,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956665,India,Asia,India,tuberculosis,Homo sapiens,TB034010154,Illumina HiSeq X,sputum,missing,WGS-TB034010154,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010154,SRP495384,not applicable
SRR28351490,WGS,302,1848770010,PRJNA1087582,SAMN40465834,Pathogen.cl,776935678,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956664,India,Asia,India,tuberculosis,Homo sapiens,TB034010153,Illumina HiSeq X,sputum,missing,WGS-TB034010153,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034010153,SRP495384,not applicable
SRR28351491,WGS,302,2246284456,PRJNA1087582,SAMN40465744,Pathogen.cl,965826550,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956663,India,Asia,India,tuberculosis,Homo sapiens,TB034010033,Illumina HiSeq X,sputum,missing,WGS-TB034010033,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010033,SRP495384,not applicable
SRR28351492,WGS,302,2108733724,PRJNA1087582,SAMN40465735,Pathogen.cl,921126984,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956662,India,Asia,India,tuberculosis,Homo sapiens,TB034010005,Illumina HiSeq X,sputum,missing,WGS-TB034010005,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010005,SRP495384,not applicable
