Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR30673420,WGS,302,926098100,PRJNA1160005,SAMN43780301,Pathogen.cl,302729409,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092213,India,Asia,India,tuberculosis,Homo sapiens,TB038050187,Illumina HiSeq X,sputum,missing,WGS-TB038050187,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050187,SRP532857,not applicable
SRR30673421,WGS,302,1062362312,PRJNA1160005,SAMN43780300,Pathogen.cl,345955650,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092212,India,Asia,India,tuberculosis,Homo sapiens,TB038050186,Illumina HiSeq X,sputum,missing,WGS-TB038050186,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050186,SRP532857,not applicable
SRR30673422,WGS,302,1014215660,PRJNA1160005,SAMN43780269,Pathogen.cl,439600059,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092211,India,Asia,India,tuberculosis,Homo sapiens,TB038050155,Illumina HiSeq X,sputum,missing,WGS-TB038050155,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050155,SRP532857,not applicable
SRR30673423,WGS,302,1020527158,PRJNA1160005,SAMN43780268,Pathogen.cl,442918610,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092210,India,Asia,India,tuberculosis,Homo sapiens,TB038050154,Illumina HiSeq X,sputum,missing,WGS-TB038050154,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050154,SRP532857,not applicable
SRR30673424,WGS,302,1107943776,PRJNA1160005,SAMN43780267,Pathogen.cl,481270206,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092209,India,Asia,India,tuberculosis,Homo sapiens,TB038050153,Illumina HiSeq X,sputum,missing,WGS-TB038050153,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050153,SRP532857,not applicable
SRR30673425,WGS,302,1214695944,PRJNA1160005,SAMN43780266,Pathogen.cl,529756894,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092208,India,Asia,India,tuberculosis,Homo sapiens,TB038050152,Illumina HiSeq X,sputum,missing,WGS-TB038050152,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050152,SRP532857,not applicable
SRR30673426,WGS,302,914533312,PRJNA1160005,SAMN43780265,Pathogen.cl,402496985,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092207,India,Asia,India,tuberculosis,Homo sapiens,TB038050151,Illumina HiSeq X,sputum,missing,WGS-TB038050151,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050151,SRP532857,not applicable
SRR30673427,WGS,302,667708108,PRJNA1160005,SAMN43780264,Pathogen.cl,296444774,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092206,India,Asia,India,tuberculosis,Homo sapiens,TB038050150,Illumina HiSeq X,sputum,missing,WGS-TB038050150,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050150,SRP532857,not applicable
SRR30673428,WGS,302,891664060,PRJNA1160005,SAMN43780263,Pathogen.cl,392988964,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092205,India,Asia,India,tuberculosis,Homo sapiens,TB038050149,Illumina HiSeq X,sputum,missing,WGS-TB038050149,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050149,SRP532857,not applicable
SRR30673429,WGS,302,873556140,PRJNA1160005,SAMN43780262,Pathogen.cl,390471218,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092204,India,Asia,India,tuberculosis,Homo sapiens,TB038050148,Illumina HiSeq X,sputum,missing,WGS-TB038050148,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050148,SRP532857,not applicable
SRR30673430,WGS,269,479103010,PRJNA1160005,SAMN43779908,Pathogen.cl,206499495,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092203,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040044,NextSeq 500,sputum,missing,WGS-TB038040044,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040044,SRP532857,not applicable
SRR30673431,WGS,302,938789650,PRJNA1160005,SAMN43780261,Pathogen.cl,410140252,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-05,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092202,India,Asia,India,tuberculosis,Homo sapiens,TB038050147,Illumina HiSeq X,sputum,missing,WGS-TB038050147,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050147,SRP532857,not applicable
SRR30673432,WGS,302,864910182,PRJNA1160005,SAMN43780260,Pathogen.cl,389208644,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-05,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092201,India,Asia,India,tuberculosis,Homo sapiens,TB038050146,Illumina HiSeq X,sputum,missing,WGS-TB038050146,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050146,SRP532857,not applicable
SRR30673433,WGS,302,929444864,PRJNA1160005,SAMN43780259,Pathogen.cl,410067392,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-05,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092200,India,Asia,India,tuberculosis,Homo sapiens,TB038050145,Illumina HiSeq X,sputum,missing,WGS-TB038050145,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050145,SRP532857,not applicable
SRR30673434,WGS,302,1090909466,PRJNA1160005,SAMN43780258,Pathogen.cl,482018705,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-05,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092199,India,Asia,India,tuberculosis,Homo sapiens,TB038050144,Illumina HiSeq X,sputum,missing,WGS-TB038050144,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050144,SRP532857,not applicable
SRR30673435,WGS,302,1129616806,PRJNA1160005,SAMN43780257,Pathogen.cl,497017169,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-04,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092198,India,Asia,India,tuberculosis,Homo sapiens,TB038050143,Illumina HiSeq X,sputum,missing,WGS-TB038050143,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050143,SRP532857,not applicable
SRR30673436,WGS,302,948142288,PRJNA1160005,SAMN43780256,Pathogen.cl,306174350,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092197,India,Asia,India,tuberculosis,Homo sapiens,TB038050142,Illumina HiSeq X,sputum,missing,WGS-TB038050142,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050142,SRP532857,not applicable
SRR30673437,WGS,302,905065612,PRJNA1160005,SAMN43780255,Pathogen.cl,400274204,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092196,India,Asia,India,tuberculosis,Homo sapiens,TB038050141,Illumina HiSeq X,sputum,missing,WGS-TB038050141,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050141,SRP532857,not applicable
SRR30673438,WGS,302,503267900,PRJNA1160005,SAMN43780254,Pathogen.cl,220513406,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092195,India,Asia,India,tuberculosis,Homo sapiens,TB038050140,Illumina HiSeq X,sputum,missing,WGS-TB038050140,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050140,SRP532857,not applicable
SRR30673439,WGS,302,408583954,PRJNA1160005,SAMN43780253,Pathogen.cl,180024767,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092194,India,Asia,India,tuberculosis,Homo sapiens,TB038050139,Illumina HiSeq X,sputum,missing,WGS-TB038050139,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050139,SRP532857,not applicable
SRR30673440,WGS,302,502805236,PRJNA1160005,SAMN43780252,Pathogen.cl,215789276,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-30,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092193,India,Asia,India,tuberculosis,Homo sapiens,TB038050138,Illumina HiSeq X,sputum,missing,WGS-TB038050138,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050138,SRP532857,not applicable
SRR30673441,WGS,267,539128249,PRJNA1160005,SAMN43779907,Pathogen.cl,232248478,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092192,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040043,NextSeq 500,sputum,missing,WGS-TB038040043,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038040043,SRP532857,not applicable
SRR30673442,WGS,302,404190156,PRJNA1160005,SAMN43780251,Pathogen.cl,180284197,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-30,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092191,India,Asia,India,tuberculosis,Homo sapiens,TB038050137,Illumina HiSeq X,sputum,missing,WGS-TB038050137,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050137,SRP532857,not applicable
SRR30673443,WGS,302,543183542,PRJNA1160005,SAMN43780250,Pathogen.cl,237054115,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092190,India,Asia,India,tuberculosis,Homo sapiens,TB038050136,Illumina HiSeq X,sputum,missing,WGS-TB038050136,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050136,SRP532857,not applicable
SRR30673444,WGS,302,376062480,PRJNA1160005,SAMN43780248,Pathogen.cl,164663424,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092189,India,Asia,India,tuberculosis,Homo sapiens,TB038050134,Illumina HiSeq X,sputum,missing,WGS-TB038050134,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050134,SRP532857,not applicable
SRR30673445,WGS,302,469571646,PRJNA1160005,SAMN43780247,Pathogen.cl,204131274,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092188,India,Asia,India,tuberculosis,Homo sapiens,TB038050133,Illumina HiSeq X,sputum,missing,WGS-TB038050133,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050133,SRP532857,not applicable
SRR30673446,WGS,302,426737174,PRJNA1160005,SAMN43780246,Pathogen.cl,188757688,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092187,India,Asia,India,tuberculosis,Homo sapiens,TB038050132,Illumina HiSeq X,sputum,missing,WGS-TB038050132,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050132,SRP532857,not applicable
SRR30673447,WGS,302,469723854,PRJNA1160005,SAMN43780245,Pathogen.cl,207084496,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092186,India,Asia,India,tuberculosis,Homo sapiens,TB038050131,Illumina HiSeq X,sputum,missing,WGS-TB038050131,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050131,SRP532857,not applicable
SRR30673448,WGS,302,430232220,PRJNA1160005,SAMN43780244,Pathogen.cl,189979108,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092185,India,Asia,India,tuberculosis,Homo sapiens,TB038050130,Illumina HiSeq X,sputum,missing,WGS-TB038050130,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050130,SRP532857,not applicable
SRR30673449,WGS,302,1626991478,PRJNA1160005,SAMN43780243,Pathogen.cl,695623408,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092184,India,Asia,India,tuberculosis,Homo sapiens,TB038050129,Illumina HiSeq X,sputum,missing,WGS-TB038050129,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050129,SRP532857,not applicable
SRR30673450,WGS,302,1618789762,PRJNA1160005,SAMN43780242,Pathogen.cl,675626399,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092183,India,Asia,India,tuberculosis,Homo sapiens,TB038050128,Illumina HiSeq X,sputum,missing,WGS-TB038050128,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050128,SRP532857,not applicable
SRR30673451,WGS,302,1838046594,PRJNA1160005,SAMN43780241,Pathogen.cl,778046324,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092182,India,Asia,India,tuberculosis,Homo sapiens,TB038050127,Illumina HiSeq X,sputum,missing,WGS-TB038050127,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050127,SRP532857,not applicable
SRR30673452,WGS,272,421780263,PRJNA1160005,SAMN43779906,Pathogen.cl,182644353,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092181,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040042,NextSeq 500,sputum,missing,WGS-TB038040042,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040042,SRP532857,not applicable
SRR30673453,WGS,302,1812803320,PRJNA1160005,SAMN43780240,Pathogen.cl,756727385,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092180,India,Asia,India,tuberculosis,Homo sapiens,TB038050126,Illumina HiSeq X,sputum,missing,WGS-TB038050126,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050126,SRP532857,not applicable
SRR30673454,WGS,302,1225991650,PRJNA1160005,SAMN43780239,Pathogen.cl,518490884,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092179,India,Asia,India,tuberculosis,Homo sapiens,TB038050125,Illumina HiSeq X,sputum,missing,WGS-TB038050125,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050125,SRP532857,not applicable
SRR30673455,WGS,302,1701584572,PRJNA1160005,SAMN43780238,Pathogen.cl,715365998,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092178,India,Asia,India,tuberculosis,Homo sapiens,TB038050124,Illumina HiSeq X,sputum,missing,WGS-TB038050124,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050124,SRP532857,not applicable
SRR30673456,WGS,302,1383873022,PRJNA1160005,SAMN43780237,Pathogen.cl,587865976,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092177,India,Asia,India,tuberculosis,Homo sapiens,TB038050123,Illumina HiSeq X,sputum,missing,WGS-TB038050123,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050123,SRP532857,not applicable
SRR30673457,WGS,302,1543491498,PRJNA1160005,SAMN43780236,Pathogen.cl,656925931,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092176,India,Asia,India,tuberculosis,Homo sapiens,TB038050122,Illumina HiSeq X,sputum,missing,WGS-TB038050122,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050122,SRP532857,not applicable
SRR30673458,WGS,302,1565215566,PRJNA1160005,SAMN43780235,Pathogen.cl,649307693,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092175,India,Asia,India,tuberculosis,Homo sapiens,TB038050121,Illumina HiSeq X,sputum,missing,WGS-TB038050121,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:56:00Z,1,TB038050121,SRP532857,not applicable
SRR30673459,WGS,302,1504330856,PRJNA1160005,SAMN43780234,Pathogen.cl,625489949,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092174,India,Asia,India,tuberculosis,Homo sapiens,TB038050120,Illumina HiSeq X,sputum,missing,WGS-TB038050120,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050120,SRP532857,not applicable
SRR30673460,WGS,302,1434738580,PRJNA1160005,SAMN43780233,Pathogen.cl,610143921,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092173,India,Asia,India,tuberculosis,Homo sapiens,TB038050119,Illumina HiSeq X,sputum,missing,WGS-TB038050119,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050119,SRP532857,not applicable
SRR30673461,WGS,302,1344882104,PRJNA1160005,SAMN43780232,Pathogen.cl,560388893,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092172,India,Asia,India,tuberculosis,Homo sapiens,TB038050118,Illumina HiSeq X,sputum,missing,WGS-TB038050118,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050118,SRP532857,not applicable
SRR30673462,WGS,302,1420435558,PRJNA1160005,SAMN43780231,Pathogen.cl,602598527,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092171,India,Asia,India,tuberculosis,Homo sapiens,TB038050117,Illumina HiSeq X,sputum,missing,WGS-TB038050117,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050117,SRP532857,not applicable
SRR30673463,WGS,260,507355376,PRJNA1160005,SAMN43779905,Pathogen.cl,218353064,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092170,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040041,NextSeq 500,sputum,missing,WGS-TB038040041,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040041,SRP532857,not applicable
