sample_id,phenotypic_category,phenotype
24040,ALL,0
27253,ALL,0
27320,ALL,0
27930,ALL,0
28296,ALL,0
28302,ALL,1
28351,ALL,0
28409,ALL,0
28417,ALL,0
28624,ALL,0
48068,ALL,0
48104,ALL,0
48376,ALL,0
48424,ALL,0
48497,ALL,0
57785,ALL,0
58016,ALL,0
75098,ALL,0
75121,ALL,0
75136,ALL,0
75258,ALL,0
75286,ALL,0
155665,WHO,0
175297,ALL,0
175590,ALL,0
175730,ALL,0
373213,ALL,0
373313,ALL,0
373368,ALL,0
373604,WHO,0
373627,ALL,0
373746,ALL,0
373846,ALL,0
374024,ALL,0
374220,ALL,0
374597,ALL,0
374712,ALL,0
374830,ALL,0
374933,ALL,1
375029,ALL,0
375377,ALL,0
375438,ALL,0
705358,WHO,1
705379,WHO,0
705493,WHO,0
707434,ALL,1
810012,ALL,0
810037,ALL,0
810113,ALL,0
810175,ALL,0
810230,ALL,0
810320,ALL,0
812650,WHO,0
813967,WHO,0
823018,WHO,1
823211,WHO,1
823236,WHO,1
823541,WHO,1
830334,WHO,1
892541,WHO,0
884,ALL,0
6986,ALL,0
7284,ALL,0
7762,ALL,0
7829,ALL,0
8217,ALL,0
8665,ALL,0
8758,ALL,0
8766,ALL,0
8964,ALL,0
8990,ALL,0
8994,ALL,0
9033,ALL,0
9069,ALL,0
9209,ALL,0
9265,ALL,0
9386,ALL,0
9722,ALL,0
9920,ALL,0
9921,ALL,0
10162,ALL,0
10253,ALL,0
10540,ALL,0
10613,ALL,0
10627,ALL,0
10929,ALL,0
11734,ALL,0
11751,ALL,0
11755,ALL,0
20699,ALL,0
21280,ALL,0
21629,ALL,0
21748,ALL,0
22232,ALL,0
22234,ALL,0
22248,ALL,0
22638,ALL,0
22703,ALL,0
22883,ALL,0
23157,ALL,0
23280,ALL,0
23714,ALL,0
23846,ALL,0
23858,ALL,0
24169,ALL,0
27055,ALL,0
27691,ALL,0
27920,ALL,0
28035,ALL,0
28101,ALL,0
48096,ALL,0
48441,ALL,0
57778,ALL,0
57992,ALL,0
61871,ALL,0
75122,ALL,0
75386,ALL,0
119570,WHO,0
155494,WHO,0
175591,ALL,0
175621,ALL,0
175624,ALL,0
373236,ALL,0
373266,ALL,0
373633,ALL,0
373730,ALL,0
373827,ALL,0
373890,ALL,0
374163,ALL,0
374235,ALL,0
374262,ALL,0
374339,ALL,0
374396,ALL,0
374430,ALL,0
374772,ALL,0
374774,ALL,0
374785,ALL,0
374956,ALL,0
375038,ALL,0
375441,ALL,0
739183,WHO,0
810222,ALL,0
810267,ALL,0
810558,ALL,0
822964,WHO,1
823060,WHO,1
823082,WHO,1
823112,WHO,1
823230,WHO,1
823245,WHO,1
823306,WHO,1
823340,WHO,1
823357,WHO,1
830346,WHO,1
6871,ALL,0
7016,ALL,0
7039,ALL,0
7049,ALL,0
7240,ALL,0
7561,ALL,0
7778,ALL,0
7826,ALL,0
7931,ALL,0
8061,ALL,0
8115,ALL,0
8281,ALL,0
8282,ALL,0
8417,ALL,0
8453,ALL,0
8488,ALL,0
8697,ALL,0
8722,ALL,0
9121,ALL,0
9195,ALL,0
9385,ALL,0
9404,ALL,0
9534,ALL,0
10491,ALL,0
10495,ALL,0
10574,ALL,0
10602,ALL,0
10662,ALL,0
10770,ALL,0
10880,ALL,0
11684,ALL,0
11916,ALL,0
11978,ALL,0
20707,ALL,0
20777,ALL,0
21138,ALL,0
21434,ALL,0
21757,ALL,0
21766,ALL,0
21832,ALL,0
22124,ALL,0
22178,ALL,0
22249,ALL,0
22390,ALL,0
22707,ALL,0
22784,ALL,0
22838,ALL,0
22917,ALL,0
23396,ALL,0
23452,ALL,0
23462,ALL,0
23591,ALL,0
23700,ALL,0
23748,ALL,0
23872,ALL,0
23988,ALL,0
27237,ALL,0
27317,ALL,0
27402,ALL,0
27486,ALL,0
27693,ALL,0
27735,ALL,0
27925,ALL,0
28172,ALL,0
28318,ALL,0
28626,ALL,0
28685,ALL,0
48027,ALL,0
48085,ALL,0
48132,ALL,0
48211,ALL,0
48451,ALL,0
48501,ALL,0
57793,ALL,0
57875,ALL,0
58015,ALL,0
58042,ALL,0
75038,ALL,0
75067,ALL,0
119587,WHO,0
155670,WHO,0
175581,ALL,0
175607,ALL,0
373232,ALL,0
373270,ALL,0
373357,ALL,0
373456,ALL,0
373483,ALL,0
373828,ALL,0
374380,ALL,0
374442,ALL,0
374797,ALL,1
375101,ALL,0
375104,ALL,0
375405,ALL,0
705458,WHO,1
739244,WHO,0
739250,WHO,0
810021,ALL,0
810102,ALL,0
810211,ALL,0
810506,ALL,0
812529,WHO,0
812532,WHO,0
820830,WHO,0
823227,WHO,1
823262,WHO,1
823294,WHO,1
823338,WHO,1
843045,WHO,0
843117,WHO,0
892561,WHO,0
6994,ALL,0
7086,ALL,0
8073,ALL,0
8649,ALL,0
8767,ALL,0
8782,ALL,0
9005,ALL,0
9017,ALL,0
9375,ALL,0
9653,ALL,0
10018,ALL,0
10304,ALL,0
10548,ALL,0
10625,ALL,0
11780,ALL,0
11906,ALL,0
11934,ALL,0
20177,ALL,0
20247,ALL,0
20372,ALL,0
20406,ALL,0
20986,ALL,0
21675,ALL,0
21715,ALL,0
22231,ALL,0
22242,ALL,0
22776,ALL,0
22781,ALL,0
23227,ALL,0
23247,ALL,0
23383,ALL,0
23553,ALL,0
23682,ALL,0
23705,ALL,0
24106,ALL,0
27234,ALL,0
27341,ALL,0
27717,ALL,0
27741,ALL,0
27761,ALL,0
27968,ALL,0
28180,ALL,0
28187,ALL,0
28252,ALL,0
28398,ALL,0
28533,ALL,0
28562,ALL,0
28617,ALL,0
28696,ALL,0
48062,ALL,0
48463,ALL,0
48520,ALL,0
57974,ALL,0
58041,ALL,0
58150,ALL,0
58168,ALL,0
74959,ALL,0
155481,WHO,0
155562,WHO,0
373281,ALL,0
373983,ALL,0
373997,ALL,0
374145,ALL,0
374165,ALL,0
374183,ALL,0
374800,ALL,0
374837,ALL,0
374973,ALL,0
374976,ALL,0
375049,ALL,0
375157,ALL,0
375197,ALL,0
375232,ALL,0
375257,ALL,0
790216,ALL,0
790218,ALL,0
810182,ALL,0
810188,ALL,0
810229,ALL,0
810377,ALL,0
810455,ALL,0
810522,ALL,0
814038,WHO,0
820970,ALL,0
823040,WHO,1
823249,WHO,1
823364,WHO,1
892548,WHO,0
840,ALL,0
6932,ALL,0
7124,ALL,0
7467,ALL,0
7873,ALL,0
8003,ALL,0
8066,ALL,0
8168,ALL,0
8360,ALL,0
8384,ALL,0
8456,ALL,0
8573,ALL,0
8735,ALL,0
8792,ALL,0
9176,ALL,0
9196,ALL,0
9202,ALL,0
9518,ALL,0
9559,ALL,0
9977,ALL,0
10414,ALL,0
10501,ALL,0
10571,ALL,0
10597,ALL,0
10780,ALL,0
10879,ALL,0
11796,ALL,0
11840,ALL,0
11975,ALL,0
20702,ALL,0
20975,ALL,0
21214,ALL,0
21613,ALL,0
21741,ALL,0
21773,ALL,0
23192,ALL,0
23305,ALL,0
23375,ALL,0
23614,ALL,0
23665,ALL,0
24071,ALL,0
26803,ALL,0
27305,ALL,0
27357,ALL,0
27476,ALL,1
27534,ALL,0
27963,ALL,0
27979,ALL,0
28222,ALL,0
28275,ALL,0
28568,ALL,0
28770,ALL,0
34407,WHO,0
57764,ALL,0
57872,ALL,0
57912,ALL,0
83925,WHO,0
119682,WHO,0
146871,WHO,0
155511,WHO,0
155589,WHO,0
155659,WHO,0
373216,ALL,0
373235,ALL,0
373297,ALL,0
373304,ALL,0
373317,ALL,0
373354,ALL,0
373877,ALL,0
374007,ALL,0
374021,ALL,0
374079,ALL,0
374228,ALL,0
374400,ALL,0
374464,ALL,0
374543,ALL,0
374694,ALL,0
374699,ALL,0
374926,ALL,0
739177,WHO,0
810063,ALL,0
810191,ALL,0
810316,ALL,0
810337,ALL,0
810372,ALL,0
820885,ALL,0
823078,WHO,1
823080,WHO,1
823097,WHO,1
823371,WHO,1
823426,WHO,1
823437,WHO,1
830319,WHO,1
892565,WHO,0
7257,ALL,0
7432,ALL,0
7820,ALL,0
7839,ALL,0
8377,ALL,0
8423,ALL,0
8462,ALL,0
8521,ALL,0
8615,ALL,0
8650,ALL,0
8918,ALL,0
9027,ALL,0
9344,ALL,0
9423,ALL,0
10016,ALL,0
10045,ALL,0
10226,ALL,0
10363,ALL,0
10407,ALL,0
10447,ALL,0
10817,ALL,0
10927,ALL,0
11850,ALL,0
20382,ALL,0
20907,ALL,0
21062,ALL,0
21432,ALL,0
21624,ALL,0
21648,ALL,0
21723,ALL,0
22126,ALL,0
22193,ALL,0
22406,ALL,0
22407,ALL,0
22443,ALL,0
22990,ALL,0
22998,ALL,0
23354,ALL,0
23386,ALL,0
23533,ALL,0
23582,ALL,0
23643,ALL,0
23661,ALL,0
23735,ALL,0
23843,ALL,0
23909,ALL,0
23964,ALL,0
27640,ALL,0
27648,ALL,0
27699,ALL,0
28024,ALL,0
28075,ALL,0
28102,ALL,0
28358,ALL,0
28419,ALL,0
28590,ALL,0
28711,ALL,0
28730,ALL,0
36049,ALL,0
48158,ALL,0
48268,ALL,0
57864,ALL,0
58106,ALL,0
165455,WHO,0
373458,ALL,0
373502,ALL,0
373896,ALL,0
373935,ALL,0
373951,ALL,0
373956,ALL,0
374178,ALL,0
374640,ALL,0
374665,ALL,0
374754,ALL,0
375203,ALL,0
705435,ALL,0
705445,WHO,0
705448,WHO,0
705457,WHO,1
705472,WHO,0
808382,WHO,0
810031,ALL,0
810108,ALL,0
810178,ALL,0
810294,ALL,0
810443,ALL,0
812516,WHO,0
812605,WHO,0
812614,WHO,0
813960,WHO,0
814028,WHO,0
820841,ALL,0
822975,WHO,1
823054,WHO,1
823062,WHO,1
823503,WHO,1
823557,WHO,1
843116,WHO,0
6866,ALL,0
7297,ALL,0
7377,ALL,0
7557,ALL,0
7694,ALL,0
7711,ALL,0
7845,ALL,0
7963,ALL,0
7980,ALL,0
8585,ALL,0
8693,ALL,0
9029,ALL,0
9213,ALL,0
9927,ALL,0
10122,ALL,0
10132,ALL,0
10354,ALL,0
10724,ALL,0
10811,ALL,0
10894,ALL,0
11720,ALL,0
11730,ALL,0
11961,ALL,0
20248,ALL,0
20763,ALL,0
21940,ALL,0
22028,ALL,0
22189,ALL,0
22588,ALL,0
22816,ALL,0
23024,ALL,0
23308,ALL,0
23372,ALL,0
23826,ALL,0
24141,ALL,0
27270,ALL,1
27290,ALL,0
27570,ALL,0
27790,ALL,0
28004,ALL,0
28059,ALL,0
28149,ALL,0
28500,ALL,0
28623,ALL,0
48220,ALL,0
48265,ALL,0
48388,ALL,0
57862,ALL,0
58086,ALL,0
61797,ALL,0
74982,ALL,0
75173,ALL,0
75259,ALL,0
75277,ALL,0
75381,ALL,0
155505,WHO,0
155614,WHO,0
175599,ALL,0
373348,ALL,0
373429,ALL,0
373430,ALL,0
373647,ALL,0
373699,ALL,0
373861,ALL,0
373927,ALL,0
374226,ALL,0
374239,ALL,0
374629,ALL,0
374663,ALL,1
374828,ALL,0
374922,ALL,0
375027,ALL,0
375372,ALL,0
705565,WHO,1
739240,WHO,0
739261,WHO,0
810039,ALL,0
810246,ALL,0
810390,ALL,0
810456,ALL,0
810508,ALL,0
813961,WHO,0
820909,ALL,0
822928,WHO,1
822997,WHO,1
823059,WHO,1
823099,WHO,1
823394,WHO,1
823510,WHO,1
830322,WHO,1
837184,WHO,0
933873,WHO,1
6865,ALL,0
6902,ALL,0
7062,ALL,0
7089,ALL,0
7565,ALL,0
7757,ALL,0
8011,ALL,0
8035,ALL,0
8129,ALL,0
8294,ALL,0
8450,ALL,0
8564,ALL,0
9134,ALL,0
9141,ALL,0
9314,ALL,0
9542,ALL,0
9965,ALL,1
9980,ALL,0
10482,ALL,0
10901,ALL,0
20206,ALL,0
20784,ALL,0
21456,ALL,0
21597,ALL,0
21958,ALL,0
22013,ALL,0
22164,ALL,0
22382,ALL,0
22439,ALL,0
22996,ALL,0
23010,ALL,0
23046,ALL,0
23484,ALL,0
23531,ALL,0
23613,ALL,0
23891,ALL,0
24013,ALL,0
26598,ALL,0
27421,ALL,0
27493,ALL,0
27769,ALL,0
28214,ALL,0
28265,ALL,0
28403,ALL,0
28489,ALL,0
38988,WHO,0
48259,ALL,0
57759,ALL,0
57842,ALL,0
57924,ALL,0
58062,ALL,0
58180,ALL,0
58182,ALL,0
75423,ALL,0
155661,WHO,0
167282,WHO,0
175308,ALL,0
175324,ALL,0
175636,ALL,0
373325,ALL,0
373642,ALL,0
373703,ALL,0
373958,ALL,0
374184,ALL,0
374389,ALL,0
374392,ALL,0
374752,ALL,0
375060,ALL,0
375087,ALL,0
375165,ALL,0
375226,ALL,0
375376,ALL,0
698637,WHO,0
705365,WHO,0
705424,WHO,0
705455,WHO,0
705469,WHO,0
705484,WHO,0
705489,WHO,0
708261,WHO,0
810057,ALL,0
810270,ALL,0
811474,WHO,0
813974,WHO,0
820961,ALL,0
822979,WHO,1
823522,WHO,1
830368,WHO,1
888275,WHO,1
888287,WHO,0
888301,WHO,0
6909,ALL,0
7150,ALL,0
7318,ALL,0
7365,ALL,0
7437,ALL,0
7656,ALL,0
7665,ALL,0
7751,ALL,0
7936,ALL,0
8070,ALL,0
8369,ALL,0
8430,ALL,0
8515,ALL,0
8535,ALL,0
8603,ALL,0
8643,ALL,0
9004,ALL,0
9063,ALL,0
9123,ALL,0
9270,ALL,0
9415,ALL,0
9495,ALL,0
9968,ALL,0
10735,ALL,0
10855,ALL,0
10871,ALL,0
11724,ALL,0
11947,ALL,0
20150,ALL,0
20182,ALL,0
21061,ALL,0
21461,ALL,0
21728,ALL,0
21759,ALL,0
22125,ALL,0
22544,ALL,0
22810,ALL,0
22833,ALL,0
22924,ALL,0
23069,ALL,0
23128,ALL,0
23199,ALL,0
23307,ALL,0
23556,ALL,0
23667,ALL,0
24100,ALL,0
24184,ALL,0
27932,ALL,0
28197,ALL,0
28345,ALL,0
28513,ALL,0
28713,ALL,0
48018,ALL,0
57628,ALL,0
57831,ALL,0
57851,ALL,0
58126,ALL,0
58186,ALL,0
75419,ALL,0
155493,WHO,0
167284,WHO,0
167308,WHO,0
175723,ALL,0
373262,ALL,0
373609,WHO,0
373775,ALL,0
373963,ALL,0
374036,ALL,0
374039,ALL,0
374588,ALL,1
374599,ALL,0
374700,ALL,0
374997,ALL,0
375002,ALL,0
375016,ALL,0
705354,WHO,1
705475,WHO,1
705555,WHO,0
708207,WHO,0
708221,WHO,0
713453,WHO,0
725690,WHO,0
810127,ALL,0
810154,ALL,0
810173,ALL,0
810430,ALL,0
813959,WHO,0
813988,WHO,0
814008,WHO,0
820896,ALL,0
823125,WHO,1
823368,WHO,1
843043,WHO,0
843108,WHO,0
888268,WHO,0
878,ALL,0
6904,ALL,0
6950,ALL,0
7459,ALL,0
7473,ALL,0
7486,ALL,0
7889,ALL,0
8196,ALL,0
8637,ALL,0
8685,ALL,0
8762,ALL,0
9117,ALL,0
9192,ALL,0
9942,ALL,0
9986,ALL,0
10221,ALL,0
10620,ALL,0
11789,ALL,0
11962,ALL,0
20362,ALL,0
20916,ALL,0
21577,ALL,0
21946,ALL,0
22241,ALL,0
22455,ALL,0
22456,ALL,0
22664,ALL,0
22715,ALL,0
22743,ALL,0
22827,ALL,0
23025,ALL,0
23100,ALL,0
23259,ALL,0
23318,ALL,0
23330,ALL,0
23522,ALL,0
23773,ALL,0
23831,ALL,0
23906,ALL,0
23913,ALL,0
23959,ALL,0
24080,ALL,0
24099,ALL,0
24180,ALL,0
24181,ALL,0
26812,ALL,0
27485,ALL,0
27523,ALL,0
27745,ALL,0
28092,ALL,0
28130,ALL,0
28176,ALL,0
28700,ALL,0
48437,ALL,0
48494,ALL,0
57580,ALL,0
58022,ALL,0
75111,ALL,0
75142,ALL,0
75162,ALL,0
75212,ALL,0
75244,ALL,0
75361,ALL,0
75443,ALL,0
155536,WHO,0
165471,WHO,0
165493,WHO,1
167311,WHO,0
175563,ALL,0
175595,ALL,0
175638,ALL,0
373211,ALL,0
373301,ALL,0
373307,ALL,0
373608,WHO,1
373808,ALL,0
373943,ALL,0
374377,ALL,0
374671,ALL,0
374885,ALL,0
374912,ALL,0
375078,ALL,0
375222,ALL,0
375429,ALL,0
699929,WHO,0
705452,WHO,0
739180,WHO,0
810194,ALL,0
810200,ALL,0
810389,ALL,0
810525,ALL,0
812568,WHO,0
813925,WHO,0
820988,WHO,0
822956,WHO,1
823138,WHO,1
823208,WHO,1
823318,WHO,1
823432,WHO,1
843036,WHO,0
892515,WHO,0
7001,ALL,0
7043,ALL,0
7200,ALL,0
7352,ALL,0
7539,ALL,0
7704,ALL,0
7916,ALL,0
7955,ALL,0
8051,ALL,0
8146,ALL,0
8152,ALL,0
8321,ALL,0
8357,ALL,0
8409,ALL,0
8432,ALL,0
8797,ALL,0
8846,ALL,0
8875,ALL,0
8947,ALL,0
9076,ALL,0
9083,ALL,0
9365,ALL,0
9689,ALL,0
9937,ALL,0
10001,ALL,0
10068,ALL,0
10382,ALL,0
10386,ALL,0
10595,ALL,0
10614,ALL,0
10917,ALL,0
11768,ALL,0
20143,ALL,0
20212,ALL,0
20733,ALL,0
20959,ALL,0
21247,ALL,0
21439,ALL,0
21612,ALL,0
21814,ALL,0
22555,ALL,0
22900,ALL,0
23635,ALL,0
23774,ALL,0
24088,ALL,0
24139,ALL,0
24168,ALL,0
27192,ALL,0
27200,ALL,0
27374,ALL,0
27461,ALL,0
27544,ALL,0
27939,ALL,0
27976,ALL,0
28328,ALL,0
28386,ALL,0
28569,ALL,0
28718,ALL,0
48378,ALL,0
57736,ALL,0
58049,ALL,0
61710,ALL,0
75105,ALL,0
75434,ALL,0
373249,ALL,0
373960,ALL,0
374038,ALL,0
374286,ALL,0
374348,ALL,0
374507,ALL,0
374559,ALL,0
374730,ALL,0
374888,ALL,0
374932,ALL,0
374978,ALL,0
375118,ALL,0
375208,ALL,0
705387,WHO,0
708214,WHO,0
739201,WHO,0
739234,WHO,0
810082,ALL,0
810160,ALL,0
810170,ALL,0
822954,WHO,1
823077,WHO,1
823091,WHO,1
823299,WHO,1
823480,WHO,1
830356,WHO,0
888317,WHO,0
861,ALL,1
5455,WHO,0
6872,ALL,0
6889,ALL,0
7104,ALL,0
7389,ALL,0
7785,ALL,0
8165,ALL,0
8372,ALL,0
8644,ALL,0
8885,ALL,0
8948,ALL,0
9258,ALL,0
9275,ALL,0
9401,ALL,0
9517,ALL,0
9715,ALL,0
9961,ALL,0
10367,ALL,0
10375,ALL,0
10523,ALL,0
10543,ALL,0
10544,ALL,0
11882,ALL,0
20215,ALL,0
20698,ALL,0
20778,ALL,0
21072,ALL,0
21269,ALL,0
21783,ALL,0
21968,ALL,0
22010,ALL,0
22137,ALL,0
22263,ALL,0
22267,ALL,0
22292,ALL,0
22402,ALL,0
22692,ALL,0
22696,ALL,0
22875,ALL,0
23161,ALL,0
23275,ALL,0
23600,ALL,0
23743,ALL,0
23762,ALL,0
24102,ALL,0
27255,ALL,0
27420,ALL,0
27549,ALL,0
27638,ALL,0
28045,ALL,0
28209,ALL,0
28511,ALL,0
28731,ALL,0
28753,ALL,0
34433,WHO,0
48200,ALL,0
48215,ALL,0
48253,ALL,0
48458,ALL,0
58096,ALL,0
75052,ALL,0
75065,ALL,0
75208,ALL,0
155478,WHO,0
155645,WHO,0
175305,ALL,0
175666,ALL,0
175700,ALL,0
175753,ALL,0
373259,ALL,0
373347,ALL,0
373486,ALL,0
373635,ALL,0
373645,ALL,0
374213,ALL,0
374301,ALL,0
374449,ALL,0
374475,ALL,0
374561,ALL,0
374641,ALL,0
374829,ALL,0
374950,ALL,0
375083,ALL,0
375139,ALL,0
375156,ALL,0
705372,WHO,0
705460,ALL,0
739184,WHO,0
810066,ALL,0
810151,ALL,0
810195,ALL,0
810250,ALL,0
820960,ALL,0
823028,WHO,1
823067,WHO,1
823090,WHO,1
823539,WHO,1
830321,WHO,1
892549,WHO,1
892576,WHO,1
823,ALL,0
856,ALL,0
6923,ALL,0
7107,ALL,0
7578,ALL,0
7750,ALL,0
7777,ALL,0
7779,ALL,0
8042,ALL,0
8078,ALL,0
8143,ALL,0
8163,ALL,0
8330,ALL,0
8348,ALL,0
8396,ALL,0
8418,ALL,0
8712,ALL,0
8713,ALL,0
8905,ALL,0
9206,ALL,0
9324,ALL,0
9524,ALL,0
9922,ALL,0
10077,ALL,0
10135,ALL,0
10269,ALL,0
10368,ALL,0
10451,ALL,0
10475,ALL,0
10567,ALL,0
11705,ALL,0
11822,ALL,0
11869,ALL,0
11901,ALL,0
20184,ALL,0
20190,ALL,0
20224,ALL,0
20719,ALL,0
20911,ALL,0
21969,ALL,0
21977,ALL,0
22011,ALL,0
22526,ALL,0
22745,ALL,0
22749,ALL,0
22780,ALL,0
23156,ALL,0
23160,ALL,0
23180,ALL,0
23414,ALL,0
23445,ALL,0
23564,ALL,0
23689,ALL,0
23781,ALL,0
23807,ALL,0
24213,ALL,0
27096,ALL,0
27191,ALL,0
27359,ALL,0
27447,ALL,0
28131,ALL,0
28134,ALL,0
28322,ALL,0
28335,ALL,0
28674,ALL,0
48012,ALL,0
48115,ALL,0
48171,ALL,0
58149,ALL,0
75224,ALL,0
88116,WHO,0
167285,WHO,0
175696,ALL,0
373215,ALL,0
373613,WHO,0
373959,ALL,0
374578,ALL,0
374709,ALL,0
374861,ALL,0
374947,ALL,0
705349,WHO,1
705404,WHO,0
739188,WHO,0
810412,ALL,0
810445,ALL,1
810510,ALL,0
810542,ALL,0
822918,WHO,1
822927,WHO,1
823221,WHO,1
823289,WHO,1
830308,WHO,1
892572,WHO,0
7759,ALL,0
7870,ALL,0
8133,ALL,0
8275,ALL,0
8499,ALL,0
8581,ALL,0
8679,ALL,0
8906,ALL,0
8941,ALL,0
9078,ALL,0
9345,ALL,0
9387,ALL,0
9545,ALL,0
10249,ALL,0
10515,ALL,0
10590,ALL,0
10632,ALL,0
10711,ALL,0
10825,ALL,0
11908,ALL,0
11918,ALL,0
21104,ALL,0
21411,ALL,0
21711,ALL,0
21719,ALL,0
22206,ALL,0
22460,ALL,0
22521,ALL,0
22711,ALL,0
22830,ALL,0
22849,ALL,0
23076,ALL,0
23085,ALL,0
23206,ALL,0
23252,ALL,0
23355,ALL,0
23611,ALL,0
23622,ALL,0
23787,ALL,0
24115,ALL,0
27087,ALL,0
27189,ALL,0
27876,ALL,0
28049,ALL,0
28083,ALL,0
28148,ALL,0
28245,ALL,0
28380,ALL,0
28662,ALL,0
28679,ALL,0
48495,ALL,0
61730,ALL,0
74963,ALL,0
75127,ALL,0
75178,ALL,0
155509,WHO,1
155612,WHO,0
175609,ALL,0
175619,ALL,0
373253,ALL,0
373276,ALL,0
373291,ALL,0
373398,ALL,0
373401,ALL,0
373497,ALL,0
373599,WHO,0
373862,ALL,0
373871,ALL,0
374061,ALL,0
374526,ALL,0
374536,ALL,0
374638,ALL,1
375137,ALL,0
375167,ALL,0
375211,ALL,0
375238,ALL,0
375439,ALL,0
705376,WHO,1
725762,WHO,0
810362,ALL,0
820872,ALL,0
822959,WHO,1
823240,WHO,1
823428,WHO,1
823449,WHO,1
823495,WHO,1
843164,WHO,0
892526,WHO,1
6912,ALL,0
7087,ALL,0
7552,ALL,0
7682,ALL,0
7884,ALL,0
7922,ALL,0
7957,ALL,0
8116,ALL,0
8236,ALL,0
8640,ALL,0
8953,ALL,0
8992,ALL,0
9207,ALL,0
9421,ALL,0
9584,ALL,0
10479,ALL,0
10568,ALL,0
10591,ALL,0
10592,ALL,0
10943,ALL,0
21092,ALL,0
21570,ALL,0
21586,ALL,0
21691,ALL,0
21786,ALL,0
22874,ALL,0
22892,ALL,0
22968,ALL,0
23023,ALL,0
23104,ALL,0
23183,ALL,0
23454,ALL,0
23543,ALL,0
23637,ALL,0
23898,ALL,0
23971,ALL,0
24052,ALL,0
24121,ALL,0
24176,ALL,0
26603,ALL,0
27094,ALL,0
27409,ALL,0
27453,ALL,0
27494,ALL,0
27578,ALL,0
27629,ALL,0
28165,ALL,0
28228,ALL,0
28240,ALL,0
28378,ALL,0
28441,ALL,0
28448,ALL,0
28484,ALL,0
28557,ALL,0
47987,ALL,0
48373,ALL,0
75139,ALL,0
75161,ALL,0
75408,ALL,0
175600,ALL,0
175718,ALL,0
373256,ALL,0
373405,ALL,0
373418,ALL,0
373640,ALL,0
373690,ALL,0
373755,ALL,0
374122,ALL,0
374340,ALL,0
374655,ALL,0
374736,ALL,0
374927,ALL,0
698646,WHO,1
705451,WHO,1
705563,WHO,0
810145,ALL,0
810268,ALL,0
810334,ALL,0
820849,ALL,0
820987,ALL,0
820996,ALL,0
822973,WHO,1
823015,WHO,1
823052,WHO,1
823079,WHO,1
823438,WHO,1
888333,WHO,0
892521,WHO,0
7012,ALL,0
7212,ALL,0
7255,ALL,0
7470,ALL,0
8085,ALL,0
8095,ALL,0
8341,ALL,0
8629,ALL,0
8677,ALL,0
8726,ALL,0
8781,ALL,0
9208,ALL,0
9677,ALL,0
9966,ALL,0
10010,ALL,0
10573,ALL,0
10732,ALL,0
11756,ALL,0
11798,ALL,0
11820,ALL,0
11827,ALL,0
21231,ALL,0
21418,ALL,0
21607,ALL,0
21738,ALL,0
22025,ALL,0
22219,ALL,0
22238,ALL,0
22320,ALL,0
22676,ALL,0
23125,ALL,0
23143,ALL,0
23293,ALL,0
23602,ALL,0
23888,ALL,0
24036,ALL,0
24163,ALL,0
24178,ALL,0
26862,ALL,0
27269,ALL,0
27338,ALL,0
27571,ALL,0
27806,ALL,0
28311,ALL,0
28337,ALL,0
28453,ALL,0
28476,ALL,0
28654,ALL,0
48123,ALL,0
48249,ALL,0
48391,ALL,0
48475,ALL,0
48528,ALL,0
57855,ALL,0
57900,ALL,1
58120,ALL,0
75037,ALL,0
75125,ALL,0
75247,ALL,0
155517,WHO,0
165473,WHO,0
175322,ALL,0
175719,ALL,0
175738,ALL,0
373462,ALL,0
373471,ALL,0
373689,ALL,0
373849,ALL,0
373891,ALL,0
373912,ALL,0
374234,ALL,0
374330,ALL,0
374401,ALL,0
374440,ALL,0
374565,ALL,1
374616,ALL,0
374845,ALL,0
375054,ALL,0
375141,ALL,0
375363,ALL,0
705361,WHO,1
705583,WHO,0
708204,WHO,0
739222,WHO,0
808379,WHO,0
810311,ALL,0
810431,ALL,0
810463,ALL,0
810500,ALL,0
811262,WHO,0
813978,WHO,0
820898,ALL,0
823110,WHO,1
823144,WHO,1
823188,WHO,1
823238,WHO,1
823244,WHO,1
823314,WHO,1
823536,WHO,1
888274,WHO,0
6861,ALL,0
6975,ALL,0
7822,ALL,0
7926,ALL,0
7981,ALL,0
8134,ALL,0
8495,ALL,0
9174,ALL,0
9277,ALL,0
9357,ALL,0
9622,ALL,0
10283,ALL,0
10431,ALL,0
10456,ALL,0
10790,ALL,0
10866,ALL,0
10870,ALL,0
11712,ALL,0
11843,ALL,0
11920,ALL,0
20379,ALL,0
20412,ALL,0
20721,ALL,0
21234,ALL,0
21275,ALL,0
21419,ALL,0
21952,ALL,0
21972,ALL,0
22452,ALL,0
22644,ALL,0
22716,ALL,0
23042,ALL,0
23113,ALL,0
23130,ALL,0
23320,ALL,0
23490,ALL,0
23500,ALL,0
23731,ALL,0
23804,ALL,0
24061,ALL,0
27423,ALL,0
27778,ALL,0
27886,ALL,0
27952,ALL,0
28055,ALL,0
28269,ALL,0
28310,ALL,0
28316,ALL,0
28357,ALL,0
28396,ALL,0
28451,ALL,0
28577,ALL,0
28582,ALL,0
48002,ALL,0
48120,ALL,0
48237,ALL,0
48264,ALL,0
57723,ALL,0
57745,ALL,0
57807,ALL,0
57973,ALL,0
58155,ALL,0
61825,ALL,0
74961,ALL,0
75165,ALL,0
75358,ALL,0
155595,WHO,0
155601,WHO,0
